text,label
this shallow stop discriminating eyes all eyes are beautiful,1
love these cold winter mornings best feeling everrrrrrr,1
stop trying make post location twitter dont want post location stop,0
because long shes victim shell have white knights trying save that damsel distress,1
when doing the same time with watching series now still finish work,0
notcies keeping deficits down how successful the eus budgetsurveillance mechanism,0
thats much nicer idea actually,0
hope you had nice xmas babes,0
jameis winston getting paid for this photo coincidence,1
breaking netanyahu slams countries the europeans are hypocrites that learned nothing from the holocaust,1
wonderful day starting work,1
about once get little nutty and reach for the orange marmalade livingontheedge,1
theres millions autobot troll accounts twitter that post dumb sht for rts then people call them stupid naive,1
never ending pointless cunt wins tit for tat zero accountability and hunners finger pointing,0
awesome and well deserved,0
wonder what professor iaukea has say about the new disney princess,1
fuck yeah more viewers,1
they dont sing live but they sure are hella good looking smh,0
ahhh bedtimes how ive missed you examproblems,1
what normal people see what see,0
this pressure unreal keep,0
off slow start this morning,0
dad and step mom bitching each other now its christmas ugh,1
but the usa hippa laws prohibit the psychiatrist from releasing that info,0
shout outs the guy who took shower million before heading out the whole bus thanks you,1
his song angel death good one has lyrics bashing the vatican,1
god bless whoever came with the idea making coloureds bruhnot cape colourds thou,0
sorry missed off tag from the end tweet,0
why couldnt just stay sleeping,0
ready for first headlining tour north america ticketsinfo lunatic,0
logic invention the kuffar everything makes perfect sense like monkeys stoning she monkeys,1
someones the defensiveif the shoe fits,0
really this absolutely below the belt especially towards tom boon deeprespect,1
todays court proceedings allowing prisoners access books england wales surely confirms its time limit judicial review,1
mocking spiritually precious holiday for millions just courageous you shameonyou,1
bet that was limbs the sunderland end,0
the only scary bollywood film ive watched bhootnaath,1
but then started itself and made the windows noise starts this exciting day mine,1
followers and now hes relevant,1
lawyer train other lawyer talking about ceiling who would even read that ones going notice that thing,1
merry christmas love instagram gifts spam,1
the fact that whites are prone universal thinking actually racial and itself,1
sad hear about passing his family and friends are prayers today rip,0
nothing says welcome home better than this wemissedyoutoo,1
thank you much such generous display kindness from your side,0
just found the picture lisazamorano trying kill bff our seniorbrunch moutain meadows,0
wreathacrossamerica jax finnished honor fallenheros jax,0
you know its gon na good day when your roommate comes saying she just took her aderol and about have anxiety attack,1
prefer lose the derby suc and fight for ligna trophy,1
wow feel bad that you had actually your job teacher stopcomplaing,1
much easier for write how feeling than actually speak get nervous and stumble words its heart,0
quizfreak proud brummie over here xxx,0
look poulan chainsaw new shopping chain saws start starting will wont,0
history check anyone know what this,0
plus memory short and deleted all those pic you shared boom,1
wow what great banter from,1
maaaaan stupid instagram went from having followers cat mom and tom from myspace smh butstill,0
followup fergusonstereotyping talk audio about kid who wants hoodrat stuff,1
nice but original,0
appreciate that has spared suspending our accounts only blocked,1
the gas hauling semi with flammable signs all over and the driver smoking truestory texas,1
can always count freshmen make the library loud thanks,1
still still one the best,0
materialism how ive missed you,1
obama like difi with torturereport using the scorched earth methodtcot,0
that fine company,0
stinker day nothing has gone right got worse the day went ahhhhhhhhh depression cantwaitfortomorrow,1
too late thrown the out the window last night cus couldnt play,1
second prize two signed copies boris book onlykidding,1
unity stand all white people,1
yip most likely the next time get suckered into making anotherone,0
staying casual monday funday ootd fashion style allyouneedisstyle todayimwearing,1
lets just not pretend for once,0
